id,price_doc
36690,5608541.38
36691,7151261.78
36692,7385077.96
36693,4869752.45
36694,7236723.71
36695,5885207.38
36696,7237381.84
36697,6359821.25
36698,6408128.38
36699,5277578.29
36700,5029991.34
36701,5851108.86
36702,6867893.67
36703,5963685.78
36704,5640516.37
36705,6479634.16
36706,6152399.16
36707,5485895.55
36708,7599436.53
36709,7287242.63
36710,6876327.72
36711,5489804.62
36712,5707457.2
36713,6585129.3
36714,7160275.34
36715,6349128.37
36716,6346145.84
36717,6023022.98
36718,5999752.74
36719,11189231.47
36720,8208453.63
36721,4422322.05
36722,6427326.45
36723,4552408.33
36724,8943839.32
36725,6358791.19
36726,5522000.22
36727,8754715.66
36728,5674796.15
36729,5006432.35
36730,5675009.47
36731,4803509.9
36732,6028478.64
36733,6876288.95
36734,7508035.52
36735,7131554.42
36736,6791105.64
36737,6745131.0
36738,5685333.84
36739,5833562.18
36740,5157325.06
36741,5878220.98
36742,7939461.98
36743,5963013.31
36744,7110564.68
36745,4969974.11
36746,6584622.2
36747,9122089.58
36748,8056425.95
36749,6876095.1
36750,7811865.55
36751,5701384.54
36752,6022853.18
36753,6179295.16
36754,8310375.58
36755,6149566.83
36756,6633270.59
36757,9260777.25
36758,5649996.26
36759,5150804.32
36760,5993173.81
36761,9284782.85
36762,6475129.79
36763,5227494.69
36764,6530970.86
36765,7832535.75
36766,8211072.95
36767,6825886.79
36768,7732025.17
36769,6703614.68
36770,7098316.31
36771,6028467.31
36772,7239925.93
36773,7154622.69
36774,5013400.14
36775,6688471.2
36776,8603196.61
36777,7871536.64
36778,7081210.44
36779,6938350.89
36780,5223631.91
36781,5443807.44
36782,5637243.63
36783,5432626.76
36784,5446736.53
36785,5674796.15
36786,6051613.97
36787,5565731.8
36788,4970394.47
36789,6574965.05
36790,6340830.53
36791,5669679.0
36792,7256759.0
36793,5776707.79
36794,5485431.59
36795,8057723.47
36796,6355161.28
36797,6220559.83
36798,5722605.78
36799,6211983.08
36800,6879228.63
36801,6183477.52
36802,5780128.79
36803,8782646.52
36804,5472330.59
36805,4953511.73
36806,6850871.43
36807,6892623.79
36808,5150392.9
36809,9778734.2
36810,6240121.08
36811,5237880.71
36812,4587712.51
36813,5331467.92
36814,7336548.93
36815,7849533.3
36816,6661514.33
36817,5107244.95
36818,6233096.17
36819,6196267.6
36820,6099602.25
36821,6215435.32
36822,8490984.98
36823,6343462.76
36824,6175581.89
36825,10927206.18
36826,4420784.67
36827,6579229.73
36828,6431253.61
36829,5893224.3
36830,6476955.5
36831,8489708.4
36832,6242881.5
36833,7087016.33
36834,6294274.81
36835,4587367.62
36836,4969834.0
36837,6267593.03
36838,5674262.9
36839,7346552.58
36840,5718627.66
36841,7871315.83
36842,6478659.97
36843,6656445.64
36844,5851595.95
36845,5994236.74
36846,7116957.08
36847,6609732.94
36848,6655449.29
36849,7016057.3
36850,5741102.07
36851,6296064.03
36852,5075200.68
36853,6575582.95
36854,7624835.49
36855,6511846.35
36856,5330666.36
36857,6576077.31
36858,5274504.29
36859,5018524.56
36860,6480243.1
36861,5440477.04
36862,6251084.49
36863,5025117.22
36864,8324366.36
36865,5827042.28
36866,6431858.01
36867,5640887.42
36868,6211667.86
36869,4729987.58
36870,6007256.17
36871,5671064.44
36872,7149783.47
36873,7889309.76
36874,6511413.25
36875,5569237.19
36876,5486081.14
36877,6214249.73
36878,9719881.68
36879,7236864.97
36880,5149652.44
36881,9072203.68
36882,7446420.97
36883,5165494.41
36884,6251260.72
36885,4587712.51
36886,7108067.57
36887,8112597.93
36888,5818309.36
36889,4970067.52
36890,7239932.74
36891,6208018.45
36892,6385690.73
36893,5073818.84
36894,5222877.19
36895,7532621.41
36896,6895365.8
36897,5741511.63
36898,8708306.15
36899,7442838.87
36900,5774650.35
36901,5009962.12
36902,6278903.08
36903,6813606.79
36904,5769335.46
36905,5445342.37
36906,5448224.11
36907,8294027.09
36908,7058239.85
36909,7531048.0
36910,6590485.28
36911,6233096.17
36912,7938199.29
36913,7529578.21
36914,6509399.06
36915,5780074.47
36916,6294680.42
36917,5840985.51
36918,6669845.37
36919,5459780.67
36920,6230790.11
36921,5830438.29
36922,4950687.13
36923,7436036.75
36924,5675862.81
36925,6708492.34
36926,6408558.15
36927,7446021.71
36928,5488473.78
36929,6413229.43
36930,6473122.09
36931,6354487.22
36932,6517417.36
36933,7604865.95
36934,6971106.11
36935,9349140.61
36936,5400369.67
36937,6957041.49
36938,6234304.26
36939,5494741.16
36940,8004951.22
36941,5709713.83
36942,6612217.95
36943,5150571.98
36944,6587023.7
36945,5237197.79
36946,6396516.63
36947,5330465.99
36948,6267593.03
36949,9381267.66
36950,5074342.28
36951,8792886.59
36952,8201048.03
36953,9995805.08
36954,5008596.98
36955,4879359.57
36956,5340780.95
36957,5477101.8
36958,6896402.64
36959,7176636.71
36960,6586850.17
36961,5832575.51
36962,5771016.41
36963,5567824.31
36964,7080461.86
36965,6494937.39
36966,6767555.75
36967,5554486.17
36968,5878220.98
36969,6946588.97
36970,7000634.29
36971,8286974.0
36972,5073771.16
36973,6354922.4
36974,6723317.19
36975,5777928.49
36976,6524096.61
36977,6089813.44
36978,7183341.87
36979,5487803.32
36980,6840835.56
36981,5487442.34
36982,5344774.56
36983,6576880.73
36984,4879680.55
36985,6046953.37
36986,7159467.94
36987,6354982.12
36988,7925319.12
36989,5439602.86
36990,7542774.06
36991,7312307.74
36992,7153547.03
36993,5140434.1
36994,5674156.26
36995,6427024.46
36996,7154824.4
36997,6354982.12
36998,6957546.71
36999,5958467.36
37000,7873978.07
37001,6092575.9
37002,5779857.21
37003,6598727.48
37004,8491383.95
37005,6089813.44
37006,6163857.37
37007,6251378.21
37008,6477599.77
37009,6895625.0
37010,6292441.45
37011,5973045.59
37012,6418595.44
37013,6199587.49
37014,7114349.23
37015,6595595.73
37016,7696594.81
37017,8263152.97
37018,6937829.29
37019,5634648.46
37020,4399283.12
37021,8266399.43
37022,6338268.82
37023,5488576.94
37024,7092746.14
37025,5833452.54
37026,5767438.21
37027,5721691.64
37028,4967933.55
37029,6686408.17
37030,6212381.3
37031,5669146.23
37032,7857612.88
37033,9689655.52
37034,8011585.48
37035,8122820.05
37036,8281291.06
37037,7867913.99
37038,5331554.17
37039,6896402.64
37040,6365906.07
37041,8100133.48
37042,5106621.06
37043,5676236.18
37044,7595728.94
37045,6590000.37
37046,5787164.67
37047,6832692.6
37048,5841161.58
37049,5022944.27
37050,6946654.25
37051,6587581.67
37052,5780183.11
37053,7443888.08
37054,8603885.68
37055,5707510.83
37056,5517228.23
37057,5990527.37
37058,5548538.88
37059,8139677.39
37060,6293328.49
37061,4526462.0
37062,6342260.78
37063,9370342.36
37064,6865230.53
37065,6412654.63
37066,5967098.72
37067,5713041.47
37068,7062583.65
37069,6094954.79
37070,5677058.72
37071,7337031.55
37072,6228209.55
37073,5566396.75
37074,6012384.44
37075,5849176.93
37076,9326561.02
37077,5781758.55
37078,5439142.82
37079,5880397.81
37080,5486416.25
37081,4969880.7
37082,5674796.15
37083,4585772.87
37084,5674796.15
37085,5491001.63
37086,5274603.43
37087,5224368.28
37088,6476894.64
37089,7435889.6
37090,6268947.84
37091,7438273.2
37092,6894782.64
37093,5192498.97
37094,7521304.11
37095,6385450.7
37096,5009397.19
37097,6518458.63
37098,6149682.41
37099,6410425.34
37100,5846641.86
37101,6592839.14
37102,5723627.63
37103,6239007.01
37104,5880513.86
37105,7090797.4
37106,6518973.39
37107,5853748.71
37108,6267593.03
37109,6213037.6
37110,5475828.61
37111,4979624.13
37112,6593892.46
37113,4878946.91
37114,8735978.03
37115,7885010.92
37116,7075120.94
37117,6522147.63
37118,4970020.81
37119,7552976.56
37120,5826330.46
37121,6211155.45
37122,8171094.35
37123,5716585.92
37124,5125531.16
37125,6479268.82
37126,6365906.07
37127,5139226.59
37128,7441510.08
37129,6659956.22
37130,5149120.14
37131,6971171.62
37132,7158727.9
37133,5224024.63
37134,7880846.98
37135,5230453.47
37136,6031430.9
37137,7431307.29
37138,5641086.39
37139,5264940.49
37140,5488576.94
37141,5853638.69
37142,5829287.81
37143,8692011.83
37144,6778503.23
37145,4587712.51
37146,6518465.11
37147,5786195.49
37148,6593334.8
37149,5845488.18
37150,7297041.91
37151,7884418.16
37152,8024922.41
37153,6496914.91
37154,6354982.12
37155,6617820.31
37156,9169461.53
37157,7115279.81
37158,5229617.95
37159,5669519.16
37160,6586158.0
37161,6593426.76
37162,5676022.82
37163,4969834.0
37164,7517946.45
37165,7071940.03
37166,5471497.38
37167,6229267.93
37168,5873334.62
37169,7528446.17
37170,6757929.81
37171,6475312.33
37172,5734771.25
37173,5443157.8
37174,6182578.7
37175,8616912.91
37176,5675222.79
37177,5880397.81
37178,7290667.46
37179,4879588.84
37180,5548799.59
37181,7109978.52
37182,6654723.47
37183,6899513.14
37184,6240142.39
37185,5956955.73
37186,7312170.31
37187,5491290.6
37188,5716854.53
37189,5618458.83
37190,6048828.89
37191,6219390.81
37192,8513611.21
37193,7448324.57
37194,4526547.07
37195,7868209.75
37196,6341998.54
37197,5444894.2
37198,10404308.39
37199,5671064.44
37200,5451911.65
37201,6354982.12
37202,6181839.86
37203,6599127.68
37204,6229641.25
37205,5676076.16
37206,7526287.58
37207,6895819.4
37208,6021551.56
37209,4554547.85
37210,6551008.09
37211,6267593.03
37212,6874082.85
37213,6245891.8
37214,6954931.91
37215,7442895.01
37216,5140126.97
37217,7952961.01
37218,5669252.78
37219,6597993.95
37220,7143683.18
37221,5000836.9
37222,7098197.67
37223,4881698.62
37224,5235666.19
37225,5235690.79
37226,8495933.55
37227,9486820.67
37228,6870927.7
37229,5010997.99
37230,5641139.4
37231,8251135.3
37232,8288064.32
37233,4422473.14
37234,6292618.2
37235,8271397.65
37236,6342886.61
37237,6203900.18
37238,7108441.95
37239,6874575.68
37240,6441987.48
37241,5673752.04
37242,7164919.66
37243,6207246.02
37244,4944921.62
37245,5488989.57
37246,4401139.74
37247,6212556.44
37248,6418321.73
37249,4658051.96
37250,6265826.32
37251,6895754.6
37252,7233188.28
37253,5486075.98
37254,5972203.69
37255,6476590.32
37256,5513952.2
37257,5137509.6
37258,5479730.33
37259,7528516.92
37260,7018507.48
37261,7045150.1
37262,7312101.59
37263,7498740.65
37264,6417389.21
37265,5850111.43
37266,8339399.41
37267,5832794.75
37268,5775248.05
37269,5238362.45
37270,6355565.22
37271,5674326.89
37272,5877066.59
37273,5006620.54
37274,6143097.83
37275,7439251.86
37276,6669406.63
37277,6233974.85
37278,5565507.56
37279,7165727.68
37280,7141736.63
37281,5880176.78
37282,6946636.45
37283,5218284.05
37284,5675542.79
37285,5488319.05
37286,5152508.41
37287,6095862.99
37288,5220785.58
37289,5154484.31
37290,5107484.93
37291,5040121.7
37292,8120500.22
37293,5107436.93
37294,9070924.95
37295,5922863.55
37296,6267593.03
37297,5330265.63
37298,6430680.37
37299,5833321.29
37300,7110163.77
37301,5490692.03
37302,5928487.77
37303,6904832.77
37304,5189230.7
37305,5463653.62
37306,5148394.38
37307,6515831.64
37308,5995250.76
37309,6650885.2
37310,5816505.32
37311,5280703.7
37312,4952487.74
37313,6577375.18
37314,7519763.04
37315,6198140.1
37316,6938807.31
37317,5719810.06
37318,5074772.54
37319,5086670.83
37320,7326858.22
37321,5642265.83
37322,6966129.16
37323,9200785.44
37324,8245786.88
37325,5702681.54
37326,5418353.8
37327,6216995.0
37328,5923254.02
37329,5971474.14
37330,7160140.77
37331,5249887.48
37332,7134852.68
37333,5780400.38
37334,5488576.94
37335,5459472.83
37336,6295686.78
37337,5880397.81
37338,5488576.94
37339,6868280.92
37340,6023192.78
37341,5137246.88
37342,5669572.44
37343,5255168.96
37344,6440235.57
37345,5788479.67
37346,4587367.62
37347,7314369.51
37348,5560645.72
37349,6476833.77
37350,8563147.93
37351,5496135.5
37352,5107292.95
37353,5331067.13
37354,5848572.33
37355,6468746.96
37356,5978336.17
37357,5796259.59
37358,5817981.31
37359,5195200.38
37360,5566464.09
37361,5464013.04
37362,7053741.52
37363,5566987.21
37364,5150000.88
37365,5617772.49
37366,8210305.14
37367,6679052.44
37368,6212031.04
37369,5222748.4
37370,7822140.84
37371,5010715.46
37372,6761487.1
37373,7171378.24
37374,5400369.67
37375,5105759.11
37376,8141780.61
37377,6101895.47
37378,4879634.69
37379,6849648.32
37380,5963529.97
37381,5336339.43
37382,7598658.68
37383,7943027.28
37384,7453568.05
37385,8249135.44
37386,7939407.71
37387,5461063.5
37388,6178406.2
37389,6348578.18
37390,7055750.93
37391,8250282.42
37392,6436242.43
37393,5673303.17
37394,5443193.59
37395,6267593.03
37396,5472947.72
37397,5251275.38
37398,6164606.44
37399,8265179.92
37400,4969974.11
37401,6030852.8
37402,7605509.16
37403,7163977.09
37404,5577447.58
37405,5550155.49
37406,5618564.43
37407,6277557.18
37408,5150523.58
37409,7518908.9
37410,6213975.29
37411,5009679.64
37412,3515962.54
37413,5073293.31
37414,5932527.24
37415,7532428.17
37416,3875069.61
37417,5436945.4
37418,5717509.99
37419,5278471.07
37420,8136103.85
37421,6525506.86
37422,6024607.99
37423,6770799.96
37424,7023587.86
37425,6032088.41
37426,5970688.57
37427,4969647.19
37428,7602865.18
37429,7061720.91
37430,5489691.13
37431,5011139.26
37432,6521424.28
37433,8172721.42
37434,5237880.71
37435,6261421.61
37436,7239104.3
37437,6149797.99
37438,5023497.74
37439,7349902.69
37440,6350248.87
37441,6153671.24
37442,7692610.61
37443,5189133.18
37444,6150718.75
37445,5149507.26
37446,6521955.19
37447,6628285.68
37448,9805952.89
37449,5958432.41
37450,8306272.93
37451,9199402.14
37452,5921083.58
37453,8219877.89
37454,5010715.46
37455,7311895.46
37456,6212278.63
37457,4551505.76
37458,6341051.01
37459,8208377.73
37460,9085939.99
37461,5832575.51
37462,5640569.38
37463,5006244.17
37464,7779565.6
37465,7159657.16
37466,5989281.78
37467,7529790.49
37468,5708318.95
37469,7122283.04
37470,5636635.22
37471,6652260.35
37472,4969647.19
37473,6184988.51
37474,7239240.36
37475,8691440.08
37476,6223734.84
37477,6089985.13
37478,5006714.64
37479,4416980.93
37480,7161012.79
37481,9423757.92
37482,6002910.94
37483,6795382.79
37484,8933292.56
37485,5140868.88
37486,5718735.14
37487,5999188.96
37488,6344403.39
37489,8744355.69
37490,8524724.19
37491,6045476.1
37492,5222355.78
37493,4969834.0
37494,5919637.06
37495,6954343.72
37496,5484704.81
37497,6594883.97
37498,4977565.58
37499,6091171.46
37500,5107340.94
37501,5104941.75
37502,5839954.1
37503,7110133.12
37504,6265355.29
37505,4587410.73
37506,6282857.25
37507,7242303.75
37508,8203716.65
37509,8359637.23
37510,5713363.6
37511,6586552.74
37512,5440804.26
37513,5978336.17
37514,6588273.99
37515,5953618.95
37516,5439040.6
37517,6612590.78
37518,6809296.52
37519,5873163.23
37520,4554582.09
37521,6759009.5
37522,7839548.93
37523,5106525.09
37524,5078832.74
37525,6213315.45
37526,8186702.0
37527,5829178.25
37528,6257111.99
37529,5613181.48
37530,6164494.56
37531,6354325.24
37532,9941508.44
37533,8252841.32
37534,6096845.19
37535,5675809.47
37536,9777999.08
37537,7707741.26
37538,5832685.13
37539,6217800.04
37540,5007891.02
37541,4879542.98
37542,6213315.45
37543,6087566.37
37544,7058770.49
37545,5194743.3
37546,6848026.72
37547,6495999.17
37548,5771460.2
37549,4944243.22
37550,5794575.24
37551,5133346.3
37552,6205556.31
37553,8281213.24
37554,7969600.48
37555,7058270.97
37556,6520787.12
37557,5639363.02
37558,5970800.79
37559,4013435.7
37560,4969880.7
37561,6269183.49
37562,6633270.59
37563,7165862.36
37564,5223484.65
37565,7133095.99
37566,9854752.63
37567,14195495.69
37568,4944968.09
37569,7177589.06
37570,5880397.81
37571,8358537.5
37572,5958523.35
37573,5776653.51
37574,8434503.23
37575,4803239.07
37576,9280161.38
37577,8267805.59
37578,7256554.42
37579,7242511.75
37580,6081094.68
37581,6826207.52
37582,7875384.08
37583,6770481.83
37584,6006680.63
37585,5777982.79
37586,6864360.64
37587,6349006.79
37588,5488896.73
37589,6224670.69
37590,5669252.78
37591,8185158.31
37592,5334835.22
37593,5006620.54
37594,5669679.0
37595,6502350.94
37596,6772772.69
37597,5957123.67
37598,4878946.91
37599,8386756.34
37600,5845323.39
37601,6045419.29
37602,6474156.28
37603,7436308.88
37604,6947492.76
37605,7526429.04
37606,7256690.8
37607,5638409.19
37608,8364286.58
37609,6172950.94
37610,4523485.42
37611,6423643.13
37612,7240058.18
37613,6083506.05
37614,5152508.41
37615,5926505.61
37616,5694156.15
37617,6345420.37
37618,7255041.8
37619,5056390.07
37620,7632307.91
37621,7239898.72
37622,7240926.13
37623,5653129.71
37624,5520197.01
37625,8501891.61
37626,5936794.63
37627,5235690.79
37628,6388451.71
37629,9414198.52
37630,4879634.69
37631,5790917.13
37632,6266120.74
37633,5709713.83
37634,7174276.67
37635,7857886.1
37636,9196376.91
37637,7588383.04
37638,6201227.9
37639,6266120.74
37640,5107292.95
37641,6256605.45
37642,7239898.72
37643,6151821.02
37644,6267593.03
37645,7417905.57
37646,6474460.48
37647,7602722.29
37648,8709779.3
37649,8200970.96
37650,6441325.03
37651,6591239.05
37652,6095553.82
37653,6845015.38
37654,6581152.08
37655,5223877.35
37656,5707407.1
37657,7803199.01
37658,6660206.57
37659,7128528.93
37660,6206676.81
37661,5671064.44
37662,4554505.05
37663,6514661.87
37664,6214617.66
37665,8230671.4
37666,5788306.84
37667,5958320.43
37668,5195005.1
37669,7151933.83
37670,7010663.22
37671,6092373.63
37672,6299067.72
37673,5477722.41
37674,5562265.86
37675,6466802.01
37676,5951381.45
37677,5189328.23
37678,6843664.7
37679,6213446.31
37680,6089049.93
37681,7965466.75
37682,4780168.23
37683,5008267.52
37684,9210647.45
37685,6279209.18
37686,14069295.25
37687,8243633.39
37688,5075439.15
37689,4969142.84
37690,5830087.96
37691,5438974.15
37692,5476754.94
37693,5194987.39
37694,7051808.93
37695,8444575.46
37696,4826793.47
37697,7936274.75
37698,5768315.36
37699,6852674.3
37700,5008502.85
37701,5843138.0
37702,6194820.98
37703,5771124.87
37704,7092730.06
37705,6340830.53
37706,5012410.88
37707,6486371.26
37708,5331518.03
37709,7024303.64
37710,8193484.15
37711,5502336.85
37712,6763520.67
37713,4402215.2
37714,6195475.93
37715,6597391.51
37716,6351203.74
37717,8490905.19
37718,5561963.84
37719,6265237.53
37720,8016706.65
37721,6232132.19
37722,5636966.11
37723,7257509.17
37724,6612597.03
37725,6505856.15
37726,5489789.15
37727,8484149.32
37728,9789931.98
37729,7120464.94
37730,9076723.27
37731,5650208.64
37732,6633457.6
37733,9051365.87
37734,7007962.61
37735,6264707.67
37736,5669679.0
37737,5216518.99
37738,7120050.37
37739,6708133.01
37740,6349066.46
37741,6609751.61
37742,6424729.79
37743,7431516.79
37744,7069840.52
37745,5253934.49
37746,6824222.29
37747,6341724.4
37748,5077186.41
37749,7164036.32
37750,5463065.32
37751,7786293.61
37752,5656583.84
37753,10756873.0
37754,6571073.63
37755,5188255.5
37756,6475494.89
37757,6656099.41
37758,5573360.87
37759,7104656.31
37760,6213724.18
37761,5011798.58
37762,6633145.92
37763,9322875.16
37764,7937522.37
37765,4589178.55
37766,6688974.05
37767,5579077.86
37768,6158472.82
37769,7530347.39
37770,6397418.34
37771,5676076.16
37772,6600772.28
37773,7427160.07
37774,7442678.19
37775,5485431.59
37776,7019354.67
37777,5884615.65
37778,5977987.11
37779,6207435.09
37780,5566516.4
37781,5006620.54
37782,6467710.49
37783,5828411.4
37784,8492341.56
37785,6666699.16
37786,5257342.32
37787,11390408.7
37788,4815861.45
37789,6474217.12
37790,4016846.63
37791,4587324.51
37792,4013560.17
37793,6475434.04
37794,7238905.47
37795,9721023.5
37796,6708530.16
37797,5569394.2
37798,8110509.67
37799,5235690.79
37800,6826271.67
37801,5235690.79
37802,4968012.91
37803,6354802.96
37804,6353668.42
37805,7593440.11
37806,7854180.06
37807,5440154.96
37808,7619673.08
37809,4969553.79
37810,5958243.39
37811,5775583.62
37812,5669306.05
37813,5832411.08
37814,8058338.23
37815,8000350.24
37816,6587295.54
37817,5789611.23
37818,8709124.54
37819,6600152.02
37820,5492062.7
37821,5148733.06
37822,6800032.0
37823,8123583.41
37824,5488576.94
37825,12457762.36
37826,4947431.58
37827,8491224.36
37828,6212807.51
37829,8222863.15
37830,8401335.86
37831,6790084.63
37832,6964531.42
37833,4969974.11
37834,5673303.17
37835,6879598.22
37836,4969086.81
37837,6596619.47
37838,6479499.25
37839,6473304.58
37840,6642355.06
37841,6208178.14
37842,6500579.15
37843,5346733.75
37844,5844609.34
37845,6582271.26
37846,6293505.92
37847,5487958.04
37848,6710043.34
37849,5848187.62
37850,7532762.98
37851,5223582.82
37852,6598355.43
37853,6210396.71
37854,5847638.07
37855,5720078.82
37856,7098818.06
37857,5029655.75
37858,6215476.19
37859,5721100.22
37860,6210589.33
37861,6629469.25
37862,6662829.06
37863,6354862.68
37864,5010903.81
37865,7244335.99
37866,6369077.44
37867,5013593.99
37868,7960587.77
37869,9843830.94
37870,5264693.11
37871,7239524.53
37872,6447983.46
37873,5433515.45
37874,6830830.8
37875,6844835.27
37876,8146411.38
37877,5415256.81
37878,5443449.36
37879,6600772.28
37880,5131224.2
37881,8493937.81
37882,5618670.03
37883,6474643.01
37884,6344999.62
37885,5274801.7
37886,5449248.17
37887,4399700.69
37888,6880115.43
37889,5714813.42
37890,5877066.59
37891,5436741.03
37892,7847435.65
37893,8350215.59
37894,4827292.44
37895,6609313.05
37896,7426252.79
37897,5852703.63
37898,8360658.55
37899,6432674.91
37900,5561963.84
37901,5566464.09
37902,5722605.78
37903,6614842.39
37904,5636065.66
37905,5779639.95
37906,7783001.65
37907,8224436.59
37908,6481435.83
37909,6261068.57
37910,7248580.34
37911,5489820.1
37912,7070611.02
37913,6341724.4
37914,6285633.22
37915,6511723.96
37916,8146612.67
37917,6896511.21
37918,5441545.68
37919,5774335.43
37920,5192539.95
37921,5733544.48
37922,5814920.41
37923,5717445.51
37924,4557330.73
37925,5149120.14
37926,5578894.36
37927,5668509.71
37928,8214753.52
37929,8975751.7
37930,4016846.63
37931,5332019.07
37932,5235710.47
37933,6216410.8
37934,5488896.73
37935,6254198.66
37936,5564879.99
37937,5676076.16
37938,5818090.66
37939,7253213.78
37940,8499207.57
37941,14129608.64
37942,4394898.98
37943,6895884.2
37944,6772199.9
37945,6582327.24
37946,5253440.79
37947,5650915.04
37948,10729715.33
37949,7162420.76
37950,7153883.16
37951,5506377.44
37952,6330173.71
37953,5122552.0
37954,5489820.1
37955,7154723.55
37956,7387683.19
37957,5695708.14
37958,8038446.73
37959,6030852.8
37960,5128971.37
37961,5666858.63
37962,5487751.75
37963,7552053.91
37964,7329588.92
37965,6086994.33
37966,5671064.44
37967,5638383.47
37968,6603170.82
37969,6180630.88
37970,5236207.43
37971,8009026.12
37972,6207530.6
37973,5816833.29
37974,7813765.53
37975,6031430.9
37976,4554000.04
37977,5950710.37
37978,7240926.13
37979,5148733.06
37980,8188394.7
37981,6343460.51
37982,5449453.01
37983,5675916.15
37984,5573622.75
37985,6512036.41
37986,6605952.74
37987,6760667.48
37988,6665716.58
37989,8205519.17
37990,6284097.25
37991,5128971.37
37992,6767080.9
37993,5443438.03
37994,5156286.52
37995,5716961.97
37996,5831238.6
37997,5780155.09
37998,5721207.75
37999,6760667.48
38000,4013435.7
38001,6279138.71
38002,5788207.7
38003,7154824.4
38004,5698015.78
38005,7322246.55
38006,5189572.07
38007,5561963.84
38008,5009820.88
38009,6498026.49
38010,6835258.37
38011,6675475.79
38012,6214191.33
38013,5831479.4
38014,6518281.34
38015,5073628.13
38016,7436337.05
38017,6348947.13
38018,6936122.1
38019,6487946.19
38020,6202236.13
38021,8220032.38
38022,6210675.6
38023,8670105.16
38024,7834614.56
38025,5982651.61
38026,5972652.68
38027,5237148.57
38028,6350845.65
38029,7550646.03
38030,5439193.94
38031,6652912.46
38032,5220785.58
38033,7154017.61
38034,6593706.57
38035,5876911.95
38036,6417690.74
38037,5669625.72
38038,7236953.38
38039,5826713.74
38040,7138759.61
38041,7008687.06
38042,6665334.04
38043,9362425.18
38044,6842257.79
38045,6746554.53
38046,8246871.79
38047,6297069.93
38048,6266474.06
38049,6349490.28
38050,5441238.87
38051,5673196.55
38052,7140875.92
38053,7348314.27
38054,6765109.83
38055,6595131.87
38056,6945461.52
38057,5438974.15
38058,5484988.3
38059,7154891.64
38060,6048475.06
38061,6266474.06
38062,5235690.79
38063,8010456.25
38064,6509583.94
38065,6756785.83
38066,6346013.34
38067,5488979.26
38068,9477820.74
38069,5980246.6
38070,7086153.08
38071,6766792.63
38072,7528516.92
38073,6178290.08
38074,6766856.22
38075,6779267.67
38076,6417811.36
38077,5989619.49
38078,8016706.65
38079,5232114.42
38080,5722928.45
38081,7464763.12
38082,5222355.78
38083,8503536.55
38084,5706227.27
38085,6510452.64
38086,5444650.51
38087,7603372.99
38088,6342558.78
38089,7159333.38
38090,6201402.72
38091,6967242.12
38092,6697965.16
38093,6844848.14
38094,7498728.01
38095,8264644.01
38096,4589178.55
38097,7349626.41
38098,5010856.72
38099,7970873.75
38100,5880397.81
38101,7088199.13
38102,8499582.96
38103,10509949.15
38104,6977436.57
38105,6799584.7
38106,5562176.34
38107,4400035.59
38108,9706281.45
38109,5128629.18
38110,4815813.74
38111,5235710.47
38112,4587712.51
38113,6228033.97
38114,7086326.22
38115,4587496.95
38116,6030852.8
38117,5676236.18
38118,6396260.92
38119,4589178.55
38120,5744263.98
38121,5641298.43
38122,7182655.74
38123,5692406.93
38124,6267593.03
38125,6595255.82
38126,6507149.72
38127,7173225.78
38128,3465149.7
38129,4401586.43
38130,5154484.31
38131,7112811.72
38132,5235710.47
38133,5440154.96
38134,5561441.19
38135,7602579.4
